Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
03-19, 30, 13273733, 0, 4, 10
03-19, 30, 13274142, 0, 4, 10
03-19, 31, 13274142, 0, 4, 10
03-19, 31, 13274551, 0, 4, 10
04-19, 1, 13274551, 0, 4, 10
04-19, 1, 13274021, 0, 4, 10
04-19, 2, 13274021, 0, 4, 10
04-19, 2, 13273491, 0, 4, 10
04-19, 3, 13273491, 0, 4, 10
04-19, 3, 13272961, 0, 4, 10
04-19, 4, 13272961, 0, 4, 10
04-19, 4, 13272431, 0, 4, 10
04-19, 5, 13272431, 0, 4, 10
04-19, 5, 13271901, 0, 4, 10
04-19, 6, 13271901, 0, 3, 11
04-19, 6, 13271371, 0, 3, 11
04-19, 7, 13271371, 0, 2, 12
04-19, 7, 13270841, 0, 2, 12
04-19, 8, 13270841, 0, 2, 12
04-19, 8, 13270311, 0, 2, 12
04-19, 9, 13270311, 0, 2, 12
04-19, 9, 13269781, 0, 2, 12
04-19, 10, 13269781, 0, 2, 12
04-19, 10, 13269251, 0, 2, 12
04-19, 11, 13269251, 0, 2, 12
04-19, 11, 13268721, 0, 2, 12
04-19, 12, 13268721, 0, 2, 12
04-19, 12, 13268191, 0, 2, 12
04-19, 13, 13268191, 0, 2, 12
04-19, 13, 13267661, 0, 2, 12
04-19, 14, 13267660, 1, 2, 12
04-19, 14, 13267130, 1, 2, 12
04-19, 15, 13267130, 0, 3, 12
04-19, 15, 13266600, 0, 3, 12
04-19, 16, 13266600, 0, 3, 12
04-19, 16, 13266070, 0, 3, 12
04-19, 17, 13266070, 0, 3, 12
04-19, 17, 13265540, 0, 3, 12
04-19, 18, 13265540, 0, 2, 13
04-19, 18, 13265010, 0, 2, 13
04-19, 19, 13265010, 0, 2, 13
04-19, 19, 13264480, 0, 2, 13
04-19, 20, 13264480, 0, 1, 14
04-19, 20, 13263950, 0, 1, 14
04-19, 21, 13263950, 0, 1, 14
04-19, 21, 13263420, 0, 1, 14
04-19, 22, 13263420, 0, 1, 14
04-19, 22, 13262890, 0, 1, 14
04-19, 23, 13262890, 0, 1, 14
04-19, 23, 13262360, 0, 1, 14
04-19, 24, 13262360, 0, 1, 14
04-19, 24, 13261830, 0, 1, 14
04-19, 25, 13261830, 0, 1, 14
04-19, 25, 13261300, 0, 1, 14
04-19, 26, 13261300, 0, 1, 14
04-19, 26, 13260770, 0, 1, 14
04-19, 27, 13260770, 0, 1, 14
04-19, 27, 13260240, 0, 1, 14
04-19, 28, 13260240, 0, 1, 14
04-19, 28, 13259710, 0, 1, 14
04-19, 29, 13259710, 0, 1, 14
04-19, 29, 13259180, 0, 1, 14
04-19, 30, 13259180, 0, 1, 14
04-19, 30, 13258650, 0, 1, 14
05-19, 1, 13258650, 0, 1, 14
05-19, 1, 13256825, 0, 1, 14
05-19, 2, 13256825, 0, 0, 15
05-19, 2, 13255000, 0, 0, 15
05-19, 3, 13255000, 0, 0, 15
05-19, 3, 13253175, 0, 0, 15
05-19, 4, 13253175, 0, 0, 15
05-19, 4, 13251349, 0, 0, 16
05-19, 5, 13251349, 0, 0, 16
05-19, 5, 13249524, 0, 0, 16
05-19, 6, 13249524, 0, 0, 16
05-19, 6, 13247698, 0, 0, 17
05-19, 7, 13247698, 0, 0, 17
05-19, 7, 13245873, 0, 0, 17
05-19, 8, 13245873, 0, 0, 17
05-19, 8, 13244048, 0, 0, 17
05-19, 9, 13244048, 0, 0, 17
05-19, 9, 13242223, 0, 0, 17
05-19, 10, 13242223, 0, 0, 17
05-19, 10, 13240398, 0, 0, 17
05-19, 11, 13240398, 0, 0, 17
05-19, 11, 13238573, 0, 0, 17
05-19, 12, 13238573, 0, 0, 17
05-19, 12, 13236747, 0, 0, 18
05-19, 13, 13236747, 0, 0, 18
05-19, 13, 13234922, 0, 0, 18
05-19, 14, 13234922, 0, 0, 18
05-19, 14, 13233097, 0, 0, 18
05-19, 15, 13233097, 0, 0, 18
05-19, 15, 13231272, 0, 0, 18
05-19, 16, 13231272, 0, 0, 18
05-19, 16, 13229447, 0, 0, 18
05-19, 17, 13229447, 0, 0, 18
05-19, 17, 13227622, 0, 0, 18
05-19, 18, 13227622, 0, 0, 18
05-19, 18, 13225796, 0, 0, 19
05-19, 19, 13225796, 0, 0, 19
05-19, 19, 13223971, 0, 0, 19
05-19, 20, 13223971, 0, 0, 19
05-19, 20, 13222146, 0, 0, 19
05-19, 21, 13222146, 0, 0, 19
05-19, 21, 13220321, 0, 0, 19
05-19, 22, 13220321, 0, 0, 19
05-19, 22, 13218496, 0, 0, 19
05-19, 23, 13218496, 0, 0, 19
05-19, 23, 13216671, 0, 0, 19
05-19, 24, 13216671, 0, 0, 19
05-19, 24, 13214846, 0, 0, 19
05-19, 25, 13214846, 0, 0, 19
05-19, 25, 13213021, 0, 0, 19
05-19, 26, 13213021, 0, 0, 19
05-19, 26, 13211196, 0, 0, 19
05-19, 27, 13211196, 0, 0, 19
05-19, 27, 13209371, 0, 0, 19
05-19, 28, 13209371, 0, 0, 19
05-19, 28, 13207546, 0, 0, 19
05-19, 29, 13207546, 0, 0, 19
05-19, 29, 13205721, 0, 0, 19
05-19, 30, 13205721, 0, 0, 19
05-19, 30, 13203896, 0, 0, 19
05-19, 31, 13203896, 0, 0, 19
05-19, 31, 13202071, 0, 0, 19
06-19, 1, 13202071, 0, 0, 19
06-19, 1, 13201164, 0, 0, 19
06-19, 2, 13201164, 0, 0, 19
06-19, 2, 13200257, 0, 0, 19
06-19, 3, 13200257, 0, 0, 19
06-19, 3, 13199350, 0, 0, 19
06-19, 4, 13199350, 0, 0, 19
06-19, 4, 13198443, 0, 0, 19
06-19, 5, 13198443, 0, 0, 19
06-19, 5, 13197536, 0, 0, 19
06-19, 6, 13197536, 0, 0, 19
06-19, 6, 13196629, 0, 0, 19
06-19, 7, 13196629, 0, 0, 19
06-19, 7, 13195723, 0, 0, 18
06-19, 8, 13195723, 0, 0, 18
06-19, 8, 13194816, 0, 0, 18
06-19, 9, 13194816, 0, 0, 18
06-19, 9, 13193909, 0, 0, 18
06-19, 10, 13193909, 0, 0, 18
06-19, 10, 13193002, 0, 0, 18
06-19, 11, 13193002, 0, 0, 18
06-19, 11, 13192095, 0, 0, 18
06-19, 12, 13192095, 0, 0, 18
06-19, 12, 13191187, 0, 0, 19
06-19, 13, 13191187, 0, 0, 19
06-19, 13, 13190280, 0, 0, 19
06-19, 14, 13190280, 0, 0, 19
06-19, 14, 13189373, 0, 0, 19
06-19, 15, 13189373, 0, 0, 19
06-19, 15, 13188467, 0, 0, 18
06-19, 16, 13188467, 0, 0, 18
06-19, 16, 13187560, 0, 0, 18
06-19, 17, 13187560, 0, 0, 18
06-19, 17, 13186653, 0, 0, 18
06-19, 18, 13186653, 0, 0, 18
06-19, 18, 13185746, 0, 0, 18
06-19, 19, 13185746, 0, 0, 18
06-19, 19, 13184839, 0, 0, 18
06-19, 20, 13184839, 0, 0, 18
06-19, 20, 13183932, 0, 0, 18
06-19, 21, 13183932, 0, 0, 18
06-19, 21, 13183025, 0, 0, 18
06-19, 22, 13183025, 0, 0, 18
06-19, 22, 13182119, 0, 0, 17
06-19, 23, 13182119, 0, 0, 17
06-19, 23, 13181212, 0, 0, 17
06-19, 24, 13181212, 0, 0, 17
06-19, 24, 13180305, 0, 0, 17
06-19, 25, 13180305, 0, 0, 17
06-19, 25, 13179398, 0, 0, 17
06-19, 26, 13179398, 0, 0, 17
06-19, 26, 13178491, 0, 0, 17
06-19, 27, 13178491, 0, 0, 17
06-19, 27, 13177583, 0, 0, 18
06-19, 28, 13177583, 0, 0, 18
06-19, 28, 13176676, 0, 0, 18
06-19, 29, 13176676, 0, 0, 18
06-19, 29, 13175769, 0, 0, 18
06-19, 30, 13175769, 0, 0, 18
06-19, 30, 13174862, 0, 0, 18
07-19, 1, 13174862, 0, 0, 18
07-19, 1, 13171947, 0, 0, 18
07-19, 2, 13171947, 0, 0, 18
07-19, 2, 13169030, 0, 0, 20
07-19, 3, 13169030, 0, 0, 20
07-19, 3, 13166115, 0, 0, 20
07-19, 4, 13166115, 0, 0, 20
07-19, 4, 13163200, 0, 0, 20
07-19, 5, 13163200, 0, 0, 20
07-19, 5, 13160285, 0, 0, 20
07-19, 6, 13160285, 0, 0, 20
07-19, 6, 13157370, 0, 0, 20
07-19, 7, 13157370, 0, 0, 20
07-19, 7, 13154454, 0, 0, 21
07-19, 8, 13154454, 0, 0, 21
07-19, 8, 13151539, 0, 0, 21
07-19, 9, 13151539, 0, 0, 21
07-19, 9, 13148625, 0, 0, 20
07-19, 10, 13148625, 0, 0, 20
07-19, 10, 13145710, 0, 0, 20
07-19, 11, 13145710, 0, 0, 20
07-19, 11, 13142795, 0, 0, 20
07-19, 12, 13142795, 0, 0, 20
07-19, 12, 13139881, 0, 0, 19
07-19, 13, 13139881, 0, 0, 19
07-19, 13, 13136966, 0, 0, 19
07-19, 14, 13136966, 0, 0, 19
07-19, 14, 13134051, 0, 0, 19
07-19, 15, 13134051, 0, 0, 19
07-19, 15, 13131136, 0, 0, 19
07-19, 16, 13131136, 0, 0, 19
07-19, 16, 13128220, 0, 0, 20
07-19, 17, 13128220, 0, 0, 20
07-19, 17, 13125305, 0, 0, 20
07-19, 18, 13125305, 0, 0, 20
07-19, 18, 13122388, 0, 0, 22
07-19, 19, 13122388, 0, 0, 22
07-19, 19, 13119473, 0, 0, 22
07-19, 20, 13119473, 0, 0, 22
07-19, 20, 13116558, 0, 0, 22
07-19, 21, 13116558, 0, 0, 22
07-19, 21, 13113643, 0, 0, 22
07-19, 22, 13113643, 0, 0, 22
07-19, 22, 13110728, 0, 0, 22
07-19, 23, 13110728, 0, 0, 22
07-19, 23, 13107813, 0, 0, 22
07-19, 24, 13107813, 0, 0, 22
07-19, 24, 13104899, 0, 0, 21
07-19, 25, 13104899, 0, 0, 21
07-19, 25, 13101983, 0, 0, 22
07-19, 26, 13101983, 0, 0, 22
07-19, 26, 13099068, 0, 0, 22
07-19, 27, 13099068, 0, 0, 22
07-19, 27, 13096152, 0, 0, 23
07-19, 28, 13096152, 0, 0, 23
07-19, 28, 13093236, 0, 0, 24
07-19, 29, 13093236, 0, 0, 24
07-19, 29, 13090321, 0, 0, 24
07-19, 30, 13090321, 0, 0, 24
07-19, 30, 13087405, 0, 0, 25
07-19, 31, 13087405, 0, 0, 25
07-19, 31, 13084490, 0, 0, 25
08-19, 1, 13084490, 0, 0, 25
08-19, 1, 13081126, 0, 0, 26
08-19, 2, 13081126, 0, 0, 26
08-19, 2, 13077764, 0, 0, 25
08-19, 3, 13077764, 0, 0, 25
08-19, 3, 13074401, 0, 0, 25
08-19, 4, 13074401, 0, 0, 25
08-19, 4, 13071038, 0, 0, 25
08-19, 5, 13071038, 0, 0, 25
08-19, 5, 13067675, 0, 0, 25
08-19, 6, 13067675, 0, 0, 25
08-19, 6, 13064312, 0, 0, 25
08-19, 7, 13064312, 0, 0, 25
08-19, 7, 13060949, 0, 0, 25
08-19, 8, 13060949, 0, 0, 25
08-19, 8, 13057587, 0, 0, 24
08-19, 9, 13057587, 0, 0, 24
08-19, 9, 13054224, 0, 0, 24
08-19, 10, 13054224, 0, 0, 24
08-19, 10, 13050861, 0, 0, 24
08-19, 11, 13050861, 0, 0, 24
08-19, 11, 13047498, 0, 0, 24
08-19, 12, 13047498, 0, 0, 24
08-19, 12, 13044135, 0, 0, 24
08-19, 13, 13044135, 0, 0, 24
08-19, 13, 13040773, 0, 0, 23
08-19, 14, 13040773, 0, 0, 23
08-19, 14, 13037410, 0, 0, 23
08-19, 15, 13037410, 0, 0, 23
08-19, 15, 13034047, 0, 0, 23
08-19, 16, 13034047, 0, 0, 23
08-19, 16, 13030685, 0, 0, 22
08-19, 17, 13030685, 0, 0, 22
08-19, 17, 13027323, 0, 0, 21
08-19, 18, 13027323, 0, 0, 21
08-19, 18, 13023960, 0, 0, 21
08-19, 19, 13023960, 0, 0, 21
08-19, 19, 13020596, 0, 0, 22
08-19, 20, 13020596, 0, 0, 22
08-19, 20, 13017233, 0, 0, 22
08-19, 21, 13017233, 0, 0, 22
08-19, 21, 13013870, 0, 0, 22
08-19, 22, 13013870, 0, 0, 22
08-19, 22, 13010507, 0, 0, 22
08-19, 23, 13010507, 0, 0, 22
08-19, 23, 13007145, 0, 0, 21
08-19, 24, 13007145, 0, 0, 21
08-19, 24, 13003782, 0, 0, 21
08-19, 25, 13003782, 0, 0, 21
08-19, 25, 13000419, 0, 0, 21
08-19, 26, 13000419, 0, 0, 21
08-19, 26, 12997056, 0, 0, 21
08-19, 27, 12997056, 0, 0, 21
08-19, 27, 12993693, 0, 0, 21
08-19, 28, 12993693, 0, 0, 21
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 1, 9458539, 0, 0, 0
01-20, 1, 9463115, 0, 0, 0
01-20, 2, 9463115, 0, 0, 0
01-20, 2, 9467691, 0, 0, 0
01-20, 3, 9467691, 0, 0, 0
01-20, 3, 9472267, 0, 0, 0
01-20, 4, 9472267, 0, 0, 0
01-20, 4, 9476843, 0, 0, 0
01-20, 5, 9476843, 0, 0, 0
01-20, 5, 9481419, 0, 0, 0
01-20, 6, 9481419, 0, 0, 0
01-20, 6, 9485995, 0, 0, 0
01-20, 7, 9485995, 0, 0, 0
01-20, 7, 9490571, 0, 0, 0
01-20, 8, 9490571, 0, 0, 0
01-20, 8, 9495146, 0, 1, 0
01-20, 9, 9495146, 0, 1, 0
01-20, 9, 9499722, 0, 1, 0
01-20, 10, 9499722, 0, 1, 0
01-20, 10, 9504298, 0, 1, 0
01-20, 11, 9504298, 0, 1, 0
01-20, 11, 9508874, 0, 1, 0
01-20, 12, 9508874, 0, 1, 0
01-20, 12, 9513450, 0, 1, 0
01-20, 13, 9513450, 0, 1, 0
01-20, 13, 9518026, 0, 1, 0
01-20, 14, 9518026, 0, 1, 0
01-20, 14, 9522602, 0, 1, 0
01-20, 15, 9522602, 0, 1, 0
01-20, 15, 9527178, 0, 1, 0
01-20, 16, 9527178, 0, 1, 0
01-20, 16, 9531753, 1, 1, 0
01-20, 17, 9531753, 1, 1, 0
01-20, 17, 9536329, 1, 1, 0
01-20, 18, 9536329, 0, 2, 0
01-20, 18, 9540905, 0, 2, 0
01-20, 19, 9540905, 0, 2, 0
01-20, 19, 9545481, 0, 2, 0
01-20, 20, 9545480, 1, 2, 0
01-20, 20, 9550056, 1, 2, 0
01-20, 21, 9550056, 1, 2, 0
01-20, 21, 9554632, 1, 2, 0
01-20, 22, 9554632, 1, 2, 0
01-20, 22, 9559208, 1, 2, 0
01-20, 23, 9559208, 1, 2, 0
01-20, 23, 9563784, 1, 2, 0
01-20, 24, 9563784, 1, 2, 0
01-20, 24, 9568360, 1, 2, 0
01-20, 25, 9568359, 2, 2, 0
01-20, 25, 9572935, 2, 2, 0
01-20, 26, 9572935, 2, 2, 0
01-20, 26, 9577511, 2, 2, 0
01-20, 27, 9577511, 2, 2, 0
01-20, 27, 9582087, 2, 2, 0
01-20, 28, 9582087, 2, 2, 0
01-20, 28, 9586663, 2, 2, 0
01-20, 29, 9586663, 1, 2, 1
01-20, 29, 9591239, 1, 2, 1
01-20, 30, 9591238, 2, 2, 1
01-20, 30, 9595814, 2, 2, 1
01-20, 31, 9595814, 1, 3, 1
01-20, 31, 9600390, 1, 3, 1
02-19, 1, 9600389, 1, 4, 1
02-19, 1, 9602226, 1, 4, 1
02-19, 2, 9602226, 0, 5, 1
02-19, 2, 9604063, 0, 5, 1
02-19, 3, 9604062, 1, 5, 1
02-19, 3, 9605899, 1, 5, 1
02-19, 4, 9605898, 2, 5, 1
02-19, 4, 9607735, 2, 5, 1
02-19, 5, 9607735, 1, 6, 1
02-19, 5, 9609572, 1, 6, 1
02-19, 6, 9609572, 1, 5, 2
02-19, 6, 9611409, 1, 5, 2
02-19, 7, 9611408, 2, 5, 2
02-19, 7, 9613245, 2, 5, 2
02-19, 8, 9613243, 3, 6, 2
02-19, 8, 9615080, 3, 6, 2
02-19, 9, 9615080, 2, 6, 3
02-19, 9, 9616917, 2, 6, 3
02-19, 10, 9616915, 3, 7, 3
02-19, 10, 9618752, 3, 7, 3
02-19, 11, 9618750, 5, 7, 3
02-19, 11, 9620588, 4, 7, 3
02-19, 12, 9620586, 5, 8, 3
02-19, 12, 9622424, 4, 8, 3
02-19, 13, 9622424, 4, 6, 5
02-19, 13, 9624261, 4, 6, 5
02-19, 14, 9624260, 3, 8, 5
02-19, 14, 9626097, 3, 8, 5
02-19, 15, 9626095, 4, 8, 6
02-19, 15, 9627932, 4, 8, 6
02-19, 16, 9627931, 4, 8, 7
02-19, 16, 9629768, 4, 8, 7
02-19, 17, 9629767, 4, 7, 9
02-19, 17, 9631604, 4, 7, 9
02-19, 18, 9631603, 2, 10, 9
02-19, 18, 9633440, 2, 10, 9
02-19, 19, 9633439, 3, 8, 11
02-19, 19, 9635275, 3, 8, 12
02-19, 20, 9635274, 3, 9, 12
02-19, 20, 9637112, 3, 9, 11
02-19, 21, 9637111, 3, 9, 12
02-19, 21, 9638948, 3, 9, 12
02-19, 22, 9638946, 3, 10, 13
02-19, 22, 9640783, 3, 10, 13
02-19, 23, 9640783, 2, 11, 13
02-19, 23, 9642619, 2, 11, 14
02-19, 24, 9642619, 0, 13, 14
02-19, 24, 9644456, 0, 13, 14
02-19, 25, 9644452, 4, 13, 14
02-19, 25, 9646289, 4, 13, 14
02-19, 26, 9646289, 3, 10, 18
02-19, 26, 9648127, 3, 10, 17
02-19, 27, 9648126, 2, 12, 17
02-19, 27, 9649964, 2, 12, 16
02-19, 28, 9649963, 3, 11, 17
02-19, 28, 9651800, 3, 11, 17
02-19, 29, 9651800, 1, 12, 18
02-19, 29, 9653637, 1, 12, 18
03-19, 1, 9653637, 0, 13, 18
03-19, 1, 9653715, 0, 13, 18
03-19, 2, 9653714, 1, 10, 21
03-19, 2, 9653792, 1, 10, 21
03-19, 3, 9653792, 1, 9, 22
03-19, 3, 9653870, 1, 9, 22
03-19, 4, 9653870, 1, 9, 22
03-19, 4, 9653948, 1, 8, 23
03-19, 5, 9653947, 2, 7, 24
03-19, 5, 9654025, 2, 7, 24
03-19, 6, 9654024, 2, 8, 24
03-19, 6, 9654102, 2, 8, 24
03-19, 7, 9654102, 1, 6, 27
03-19, 7, 9654180, 1, 6, 27
03-19, 8, 9654180, 1, 5, 28
03-19, 8, 9654258, 1, 5, 28
03-19, 9, 9654258, 0, 6, 28
03-19, 9, 9654336, 0, 6, 28
03-19, 10, 9654335, 1, 6, 28
03-19, 10, 9654414, 1, 6, 27
03-19, 11, 9654414, 1, 6, 27
03-19, 11, 9654492, 1, 6, 27
03-19, 12, 9654491, 2, 5, 28
03-19, 12, 9654569, 2, 5, 28
03-19, 13, 9654569, 0, 7, 28
03-19, 13, 9654647, 0, 7, 28
03-19, 14, 9654647, 0, 7, 28
03-19, 14, 9654725, 0, 7, 28
03-19, 15, 9654725, 0, 7, 28
03-19, 15, 9654803, 0, 7, 28
03-19, 16, 9654803, 0, 6, 29
03-19, 16, 9654881, 0, 6, 29
03-19, 17, 9654881, 0, 6, 29
03-19, 17, 9654960, 0, 6, 28
03-19, 18, 9654959, 1, 5, 29
03-19, 18, 9655037, 1, 5, 29
03-19, 19, 9655037, 0, 6, 29
03-19, 19, 9655115, 0, 6, 29
03-19, 20, 9655115, 0, 6, 29
03-19, 20, 9655194, 0, 6, 28
03-19, 21, 9655193, 1, 6, 28
03-19, 21, 9655272, 1, 5, 28
03-19, 22, 9655272, 1, 5, 28
03-19, 22, 9655350, 1, 5, 28
03-19, 23, 9655350, 1, 5, 28
03-19, 23, 9655428, 1, 5, 28
03-19, 24, 9655428, 1, 5, 28
03-19, 24, 9655506, 1, 5, 28
03-19, 25, 9655506, 0, 6, 28
03-19, 25, 9655584, 0, 6, 28
03-19, 26, 9655583, 1, 5, 29
03-19, 26, 9655661, 1, 5, 29
03-19, 27, 9655661, 1, 5, 29
03-19, 27, 9655739, 1, 5, 29
03-19, 28, 9655739, 1, 5, 29
03-19, 28, 9655817, 1, 5, 29
03-19, 29, 9655816, 1, 6, 29
03-19, 29, 9655894, 1, 6, 29
03-19, 30, 9655894, 1, 5, 30
03-19, 30, 9655972, 1, 5, 30
03-19, 31, 9655972, 1, 4, 31
03-19, 31, 9656050, 1, 4, 31
04-19, 1, 9656049, 2, 4, 31
04-19, 1, 9656622, 2, 4, 31
04-19, 2, 9656621, 3, 4, 31
04-19, 2, 9657194, 3, 4, 31
04-19, 3, 9657194, 2, 4, 32
04-19, 3, 9657767, 2, 4, 32
04-19, 4, 9657767, 0, 6, 32
04-19, 4, 9658339, 0, 6, 33
04-19, 5, 9658339, 0, 6, 33
04-19, 5, 9658912, 0, 6, 33
04-19, 6, 9658912, 0, 6, 33
04-19, 6, 9659485, 0, 6, 33
04-19, 7, 9659485, 0, 6, 33
04-19, 7, 9660058, 0, 6, 33
04-19, 8, 9660058, 0, 6, 33
04-19, 8, 9660631, 0, 6, 33
04-19, 9, 9660631, 0, 6, 33
04-19, 9, 9661204, 0, 6, 33
04-19, 10, 9661204, 0, 6, 33
04-19, 10, 9661777, 0, 6, 33
04-19, 11, 9661777, 0, 6, 33
04-19, 11, 9662350, 0, 6, 33
04-19, 12, 9662350, 0, 6, 33
04-19, 12, 9662922, 0, 6, 34
04-19, 13, 9662922, 0, 6, 34
04-19, 13, 9663494, 0, 7, 34
04-19, 14, 9663494, 0, 7, 34
04-19, 14, 9664067, 0, 7, 34
04-19, 15, 9664067, 0, 5, 36
04-19, 15, 9664640, 0, 5, 36
04-19, 16, 9664640, 0, 4, 37
04-19, 16, 9665214, 0, 4, 36
04-19, 17, 9665214, 0, 4, 36
04-19, 17, 9665787, 0, 4, 36
04-19, 18, 9665787, 0, 4, 36
04-19, 18, 9666360, 0, 4, 36
04-19, 19, 9666360, 0, 3, 37
04-19, 19, 9666933, 0, 3, 37
04-19, 20, 9666933, 0, 3, 37
04-19, 20, 9667506, 0, 3, 37
04-19, 21, 9667506, 0, 3, 37
04-19, 21, 9668079, 0, 3, 37
04-19, 22, 9668079, 0, 2, 38
04-19, 22, 9668652, 0, 2, 38
04-19, 23, 9668652, 0, 2, 38
04-19, 23, 9669225, 0, 2, 38
04-19, 24, 9669225, 0, 2, 38
04-19, 24, 9669798, 0, 2, 38
04-19, 25, 9669798, 0, 2, 38
04-19, 25, 9670371, 0, 2, 38
04-19, 26, 9670371, 0, 2, 38
04-19, 26, 9670944, 0, 2, 38
04-19, 27, 9670944, 0, 1, 39
04-19, 27, 9671518, 0, 1, 38
04-19, 28, 9671518, 0, 0, 39
04-19, 28, 9672090, 0, 0, 40
04-19, 29, 9672090, 0, 0, 40
04-19, 29, 9672663, 0, 0, 40
04-19, 30, 9672663, 0, 0, 40
04-19, 30, 9673236, 0, 0, 40
05-19, 1, 9673236, 0, 0, 40
05-19, 1, 9675862, 0, 0, 40
05-19, 2, 9675862, 0, 0, 40
05-19, 2, 9678488, 0, 0, 40
05-19, 3, 9678488, 0, 0, 40
05-19, 3, 9681114, 0, 0, 40
05-19, 4, 9681114, 0, 0, 40
05-19, 4, 9683740, 0, 0, 40
05-19, 5, 9683740, 0, 0, 40
05-19, 5, 9686366, 0, 0, 40
05-19, 6, 9686366, 0, 0, 40
05-19, 6, 9688993, 0, 0, 39
05-19, 7, 9688993, 0, 0, 39
05-19, 7, 9691619, 0, 0, 39
05-19, 8, 9691619, 0, 0, 39
05-19, 8, 9694245, 0, 0, 39
05-19, 9, 9694245, 0, 0, 39
05-19, 9, 9696871, 0, 0, 39
05-19, 10, 9696871, 0, 0, 39
05-19, 10, 9699497, 0, 0, 39
05-19, 11, 9699497, 0, 0, 39
05-19, 11, 9702123, 0, 0, 39
05-19, 12, 9702123, 0, 0, 39
05-19, 12, 9704749, 0, 0, 39
05-19, 13, 9704749, 0, 0, 39
05-19, 13, 9707376, 0, 0, 38
05-19, 14, 9707376, 0, 0, 38
05-19, 14, 9710002, 0, 0, 38
05-19, 15, 9710002, 0, 0, 38
05-19, 15, 9712628, 0, 0, 38
05-19, 16, 9712628, 0, 0, 38
05-19, 16, 9715255, 0, 0, 37
05-19, 17, 9715255, 0, 0, 37
05-19, 17, 9717882, 0, 0, 36
05-19, 18, 9717882, 0, 0, 36
05-19, 18, 9720508, 0, 0, 36
05-19, 19, 9720508, 0, 0, 36
05-19, 19, 9723134, 0, 0, 36
05-19, 20, 9723134, 0, 0, 36
05-19, 20, 9725761, 0, 0, 35
05-19, 21, 9725761, 0, 0, 35
05-19, 21, 9728387, 0, 0, 35
05-19, 22, 9728387, 0, 0, 35
05-19, 22, 9731013, 0, 0, 35
05-19, 23, 9731013, 0, 0, 35
05-19, 23, 9733638, 0, 0, 36
05-19, 24, 9733638, 0, 0, 36
05-19, 24, 9736264, 0, 0, 36
05-19, 25, 9736264, 0, 0, 36
05-19, 25, 9738891, 0, 0, 35
05-19, 26, 9738891, 0, 0, 35
05-19, 26, 9741517, 0, 0, 35
05-19, 27, 9741517, 0, 0, 35
05-19, 27, 9744145, 0, 0, 33
05-19, 28, 9744145, 0, 0, 33
05-19, 28, 9746771, 0, 0, 33
05-19, 29, 9746771, 0, 0, 33
05-19, 29, 9749397, 0, 0, 33
05-19, 30, 9749397, 0, 0, 33
05-19, 30, 9752023, 0, 0, 33
05-19, 31, 9752023, 0, 0, 33
05-19, 31, 9754649, 0, 0, 33
06-19, 1, 9754649, 0, 0, 33
06-19, 1, 9758649, 0, 0, 33
06-19, 2, 9758649, 0, 0, 33
06-19, 2, 9762649, 0, 0, 33
06-19, 3, 9762649, 0, 0, 33
06-19, 3, 9766647, 0, 0, 35
06-19, 4, 9766647, 0, 0, 35
06-19, 4, 9770647, 0, 0, 35
06-19, 5, 9770647, 0, 0, 35
06-19, 5, 9774647, 0, 0, 35
06-19, 6, 9774647, 0, 0, 35
06-19, 6, 9778647, 0, 0, 35
06-19, 7, 9778647, 0, 0, 35
06-19, 7, 9782647, 0, 0, 35
06-19, 8, 9782647, 0, 0, 35
06-19, 8, 9786647, 0, 0, 35
06-19, 9, 9786647, 0, 0, 35
06-19, 9, 9790647, 0, 0, 35
06-19, 10, 9790647, 0, 0, 35
06-19, 10, 9794647, 0, 0, 35
06-19, 11, 9794647, 0, 0, 35
06-19, 11, 9798647, 0, 0, 35
06-19, 12, 9798647, 0, 0, 35
06-19, 12, 9802647, 0, 0, 35
06-19, 13, 9802647, 0, 0, 35
06-19, 13, 9806647, 0, 0, 35
06-19, 14, 9806647, 0, 0, 35
06-19, 14, 9810647, 0, 0, 35
06-19, 15, 9810647, 0, 0, 35
06-19, 15, 9814647, 0, 0, 35
06-19, 16, 9814647, 0, 0, 35
06-19, 16, 9818647, 0, 0, 35
06-19, 17, 9818647, 0, 0, 35
06-19, 17, 9822646, 0, 0, 36
06-19, 18, 9822646, 0, 0, 36
06-19, 18, 9826647, 0, 0, 35
06-19, 19, 9826647, 0, 0, 35
06-19, 19, 9830647, 0, 0, 35
06-19, 20, 9830647, 0, 0, 35
06-19, 20, 9834647, 0, 0, 35
06-19, 21, 9834647, 0, 0, 35
06-19, 21, 9838647, 0, 0, 35
06-19, 22, 9838647, 0, 0, 35
06-19, 22, 9842647, 0, 0, 35
06-19, 23, 9842647, 0, 0, 35
06-19, 23, 9846647, 0, 0, 35
06-19, 24, 9846647, 0, 0, 35
06-19, 24, 9850647, 0, 0, 35
06-19, 25, 9850647, 0, 0, 35
06-19, 25, 9854647, 0, 0, 35
06-19, 26, 9854647, 0, 0, 35
06-19, 26, 9858646, 0, 0, 36
06-19, 27, 9858646, 0, 0, 36
06-19, 27, 9862647, 0, 0, 35
06-19, 28, 9862647, 0, 0, 35
06-19, 28, 9866648, 0, 0, 34
